country,happiness_rank,lower_confidence_interval,upper_confidence_interval,economy_gdp_per_capita_,social_support,health_life_expectancy_,freedom,trust_government_corruption_,generosity,year,continent
Russia,56,5.798029791235204,5.913970208764796,1.23228,1.05261,0.58991,0.32682,0.03586,0.02736,2016,Europe
Albania,109,4.586560125560877,4.701439981250643,0.996192753314972,0.803685247898102,0.731159746646881,0.381498634815216,0.0398642159998417,0.201312944293022,2017,Europe
Lebanon,93,5.071029791235204,5.186970208764795,1.12268,0.64184,0.76171,0.26228,0.03061,0.23693,2016,Asia
Saudi Arabia,37,6.286559934826017,6.401439790515783,1.53062355518341,1.28667759895325,0.590148329734802,0.449750572443008,0.27343225479126,0.147616013884544,2017,Asia
Azerbaijan,80,5.153860369415873,5.270139630584127,1.02389,0.93793,0.64045,0.3703,0.16065,0.07799,2015,Asia
Chad,149,3.608860369415873,3.7251396305841267,0.34193,0.76062,0.1501,0.23501,0.05269,0.18386,2015,Africa
United Kingdom,19,6.656560297222256,6.771440152912023,1.44163393974304,1.49646008014679,0.805335938930511,0.508190035820007,0.265428066253662,0.492774158716202,2017,Europe
Israel,11,7.209029791235205,7.324970208764796,1.33766,0.99537,0.84917,0.36432,0.08728,0.32288,2016,Asia
Libya,72,5.468479646168948,5.581520353831053,1.044,1.303,0.673,0.416,0.152,0.133,2019,Africa
United Kingdom,15,6.997479646168948,7.110520353831053,1.333,1.538,0.996,0.45,0.278,0.348,2019,Europe
Bulgaria,134,4.159860369415873,4.276139630584127,1.01216,1.10614,0.76649,0.30587,0.00872,0.11921,2015,Europe
Bahrain,41,6.029559965343597,6.144439821033363,1.48841226100922,1.32311046123505,0.653133034706116,0.536746919155121,0.257042169570923,0.172668486833572,2017,Asia
Lithuania,56,5.774860369415873,5.891139630584127,1.14723,1.25745,0.73128,0.21342,0.01031,0.02641,2015,Europe
Nigeria,95,5.016559953899497,5.1314398095892635,0.783756256103516,1.21577048301697,0.0569157302379608,0.394952565431595,0.0261215660721064,0.230947196483612,2017,Africa
Mauritania,126,4.299155388124728,4.412844611875272,0.557,1.245,0.292,0.129,0.093,0.134,2018,Africa
Algeria,53,5.8145602895928565,5.929440145282623,1.09186446666718,1.1462174654007,0.617584645748138,0.233335807919502,0.146096110343933,0.0694366469979286,2017,Africa
Turkey,74,5.4261553881247275,5.539844611875272,1.148,1.38,0.686,0.324,0.109,0.106,2018,Asia
Malaysia,42,6.026560182781337,6.141440038471103,1.29121541976929,1.28464603424072,0.618784427642822,0.402264982461929,0.0656007081270218,0.416608929634094,2017,Asia
Trinidad & Tobago,38,6.135155388124728,6.248844611875272,1.223,1.492,0.564,0.575,0.019,0.171,2018,North America
Poland,46,5.915560121746177,6.030439977435943,1.29178786277771,1.44571197032928,0.699475347995758,0.520342111587524,0.0593078061938286,0.158465966582298,2017,Europe
Malaysia,61,5.711860369415873,5.828139630584126,1.12486,1.07023,0.72394,0.53024,0.10501,0.33075,2015,Asia
India,133,4.133155388124728,4.2468446118752725,0.721,0.747,0.485,0.539,0.093,0.172,2018,Asia
Syria,149,3.4054796461689474,3.518520353831053,0.619,0.378,0.44,0.013,0.141,0.331,2019,Asia
Brazil,17,6.894029791235204,7.009970208764796,1.08754,1.03938,0.61415,0.40425,0.14166,0.15776,2016,South America
Iran,108,4.634559984417077,4.749439840106843,1.15687310695648,0.711551249027252,0.639333188533783,0.249322608113289,0.048761073499918,0.387242913246155,2017,Asia
Bangladesh,110,4.550559873790857,4.665439729480624,0.586682975292206,0.735131740570068,0.533241033554077,0.478356659412384,0.123717859387398,0.172255352139473,2017,Asia
Trinidad and Tobago,38,6.1105602934075565,6.225440149097323,1.36135590076447,1.3802285194397,0.519983291625977,0.518630743026733,0.0089648161083459,0.325296461582184,2017,North America
Somalia,112,4.611479646168948,4.7245203538310525,0.0,0.698,0.268,0.559,0.27,0.243,2019,Africa
Chile,24,6.647029791235204,6.762970208764796,1.2167,0.90587,0.81883,0.37789,0.11451,0.31595,2016,South America
Botswana,137,3.9160297912352044,4.031970208764796,1.09426,0.89186,0.34752,0.44089,0.10769,0.12425,2016,Africa
Somaliland region,91,4.9988603694158735,5.115139630584127,0.18847,0.95152,0.43873,0.46582,0.39928,0.50318,2015,Africa
Slovenia,63,5.710029791235204,5.8259702087647955,1.29947,1.05613,0.79151,0.53164,0.03635,0.25738,2016,Europe
Vietnam,94,5.1184796461689475,5.231520353831052,0.741,1.346,0.851,0.543,0.073,0.147,2019,Asia
Kenya,112,4.495560045452237,4.610439901142003,0.560479462146759,1.06795072555542,0.309988349676132,0.452763766050339,0.0646413192152977,0.444860309362411,2017,Africa
Denmark,1,7.468029791235204,7.5839702087647956,1.44178,1.16374,0.79504,0.57941,0.44453,0.36171,2016,Europe
Turkmenistan,70,5.489860369415873,5.606139630584127,0.95847,1.22668,0.53886,0.4761,0.30844,0.16979,2015,Asia
Venezuela,82,5.192560072155117,5.307439927844883,1.12843120098114,1.43133759498596,0.617144227027893,0.153997123241425,0.0644911229610443,0.0650196298956871,2017,South America
Sri Lanka,132,4.212860369415873,4.329139630584127,0.83524,1.01905,0.70806,0.53726,0.09179,0.40828,2015,Asia
Slovakia,45,5.936860369415873,6.053139630584127,1.16891,1.26999,0.78902,0.31751,0.03431,0.16893,2015,Europe
Mauritius,71,5.4188603694158735,5.535139630584127,1.00761,0.98521,0.7095,0.56066,0.07521,0.37744,2015,Africa
Ecuador,51,5.918029791235204,6.033970208764796,0.97306,0.85974,0.68613,0.4027,0.18037,0.10074,2016,South America
Argentina,24,6.541560049266937,6.656439904956703,1.18529546260834,1.44045114517212,0.695137083530426,0.494519203901291,0.059739887714386,0.109457060694695,2017,South America
Congo (Kinshasa),126,4.2225602819634664,4.337440137653233,0.0921023488044739,1.22902345657349,0.191407024860382,0.235961347818375,0.0602413564920425,0.246455833315849,2017,Africa
Egypt,122,4.3621553881247275,4.475844611875272,0.885,1.025,0.553,0.312,0.107,0.092,2018,Africa
Yemen,136,4.018860369415873,4.135139630584127,0.54649,0.68093,0.40064,0.35571,0.07854,0.09131,2015,Asia
Sudan,133,4.0810297912352045,4.196970208764796,0.63069,0.81928,0.29759,0.0,0.10039,0.18077,2016,Africa
New Zealand,8,7.276029791235204,7.391970208764795,1.36066,1.17278,0.83096,0.58147,0.41904,0.49401,2016,Oceania
Netherlands,7,7.281029791235205,7.396970208764796,1.46468,1.02912,0.81231,0.55211,0.29927,0.47416,2016,Europe
France,29,6.516860369415873,6.633139630584127,1.27778,1.26038,0.94579,0.55011,0.20646,0.12332,2015,Europe
Kyrgyzstan,86,5.204479646168948,5.3175203538310525,0.551,1.438,0.723,0.508,0.023,0.3,2019,Asia
Qatar,36,6.317029791235204,6.432970208764796,1.82427,0.87964,0.71723,0.56679,0.48049,0.32388,2016,Asia
Belarus,61,5.744029791235204,5.859970208764795,1.13062,1.04993,0.63104,0.29091,0.17457,0.13942,2016,Europe
Burundi,156,2.8481553881247277,2.961844611875272,0.091,0.627,0.145,0.065,0.076,0.149,2018,Africa
Lithuania,50,5.895155388124728,6.008844611875272,1.197,1.527,0.716,0.35,0.006,0.026,2018,Europe
Angola,137,3.9748603694158735,4.091139630584127,0.75778,0.8604,0.16683,0.10384,0.07122,0.12344,2015,Africa
Morocco,84,5.177560205669517,5.292440061359283,0.878114581108093,0.774864435195923,0.59771066904068,0.408158332109451,0.0877631828188896,0.0322099551558495,2017,Africa
Sweden,7,7.286479646168948,7.399520353831052,1.387,1.487,1.009,0.574,0.373,0.267,2019,Europe
Uganda,141,3.872860369415873,3.989139630584127,0.21102,1.13299,0.33861,0.45727,0.07267,0.29066,2015,Africa
Bhutan,95,5.0254796461689475,5.138520353831052,0.813,1.321,0.604,0.457,0.167,0.37,2019,Asia
Netherlands,7,7.319860369415873,7.436139630584127,1.32944,1.28017,0.89284,0.61576,0.31814,0.4761,2015,Europe
Burkina Faso,121,4.367155388124728,4.4808446118752725,0.314,1.097,0.254,0.312,0.128,0.175,2018,Africa
Australia,10,7.226559992046477,7.341439847736243,1.484414935112,1.51004195213318,0.84388679265976,0.601607382297516,0.301183730363846,0.477699249982834,2017,Oceania
Indonesia,74,5.340860369415873,5.457139630584127,0.82827,1.08708,0.63793,0.46611,0.0,0.51535,2015,Asia
Kazakhstan,60,5.752479646168948,5.8655203538310525,1.173,1.508,0.729,0.41,0.096,0.146,2019,Asia
Myanmar,114,4.487560148449067,4.602440004138833,0.367110550403595,1.12323594093323,0.397522568702698,0.514492034912109,0.188816204667091,0.838075160980225,2017,Asia
Tanzania,146,3.7228603694158733,3.839139630584127,0.2852,1.00268,0.38215,0.32878,0.05747,0.34377,2015,Africa
Rwanda,152,3.4570297912352044,3.572970208764796,0.32846,0.61586,0.31865,0.5432,0.50521,0.23552,2016,Africa
Costa Rica,12,7.021560068340417,7.136439924030183,1.10970628261566,1.41640365123749,0.759509265422821,0.580131649971008,0.100106589496136,0.214613229036331,2017,North America
Taiwan,26,6.384155388124728,6.497844611875272,1.365,1.436,0.857,0.418,0.078,0.151,2018,Asia
Cameroon,133,4.193860369415873,4.310139630584127,0.4225,0.88767,0.23402,0.49309,0.05786,0.20618,2015,Africa
Nicaragua,43,6.013560171337247,6.128440027027013,0.737299203872681,1.28721570968628,0.653095960617065,0.447551846504211,0.130687981843948,0.301674216985703,2017,North America
Hungary,69,5.563155388124728,5.676844611875272,1.171,1.401,0.732,0.259,0.022,0.061,2018,Europe
Albania,107,4.662479646168948,4.775520353831053,0.947,0.848,0.874,0.383,0.027,0.178,2019,Europe
